Given Name;Family Name;Name;Nickname;Organization 1 - Name;Occupation;Address 1 - Street;Address 1 - City;Address 1 - Region;Address 1 - Postal Code;Phone 1 - Value;Phone 2 - Value;E-mail 1 - Value;Birthday;Notes
James;Butt;James Butt;Nicky;Benton, John B Jr;Baker;6649 N Blue Gum St;New Orleans;LA;70116;504-621-8927;504-845-1427;jbutt@gmail.com;07.11.2015;Random note #7001
Josephine;Darakjy;Josephine Darakjy;Nicky;Chanay, Jeffrey A Esq;Farmer;4 B Blue Ridge Blvd;Brighton;MI;48116;810-292-9388;810-374-9840;josephine_darakjy@darakjy.org;08.11.1946;Random note #8626
Art;Venere;Art Venere;Nicky;Chemel, James L Cpa;Hairdresser;8 W Cerritos Ave #54;Bridgeport;NJ;8014;856-636-8749;856-264-4130;art@venere.org;05.03.1947;Random note #5054
Lenna;Paprocki;Lenna Paprocki;Nicky;Feltz Printing Service;Mason;639 Main St;Anchorage;AK;99501;907-385-4412;907-921-2010;lpaprocki@hotmail.com;06.11.1999;Random note #6686
Donette;Foller;Donette Foller;Nicky;Printing Dimensions;Policeman;34 Center St;Hamilton;OH;45011;513-570-1893;513-549-4561;donette.foller@cox.net;17.05.1998;Random note #1079
Simona;Morasca;Simona Morasca;Nicky;Chapman, Ross E Esq;Soldier;3 Mcauley Dr;Ashland;OH;44805;419-503-2484;419-800-6759;simona@morasca.com;02.03.2003;Random note #1798
Mitsue;Tollner;Mitsue Tollner;Nicky;Morlong Associates;Butcher;7 Eads St;Chicago;IL;60632;773-573-6914;773-924-8565;mitsue_tollner@yahoo.com;24.02.1944;Random note #6810
Leota;Dilliard;Leota Dilliard;Nicky;Commercial Press;Fireman;7 W Jackson Blvd;San Jose;CA;95111;408-752-3500;408-813-1105;leota@hotmail.com;27.10.1980;Random note #785
Sage;Wieser;Sage Wieser;Nicky;Truhlar And Truhlar Attys;Journalist;5 Boston Ave #88;Sioux Falls;SD;57105;605-414-2147;605-794-4895;sage_wieser@cox.net;07.05.1954;Random note #9024
Kris;Marrier;Kris Marrier;Nicky;King, Christopher A Esq;Mechanic;228 Runamuck Pl #2808;Baltimore;MD;21224;410-655-8723;410-804-4694;kris@gmail.com;14.10.1977;Random note #9079
Minna;Amigon;Minna Amigon;Nicky;Dorl, James J Esq;Postman;2371 Jerrold Ave;Kulpsville;PA;19443;215-874-1229;215-422-8694;minna_amigon@yahoo.com;22.11.2003;Random note #855
Abel;Maclead;Abel Maclead;Nicky;Rangoni Of Florence;Taxi driver;37275 St  Rt 17m M;Middle Island;NY;11953;631-335-3414;631-677-3675;amaclead@gmail.com;30.10.1964;Random note #2577
Kiley;Caldarera;Kiley Caldarera;Nicky;Feiner Bros;Carpenter;25 E 75th St #69;Los Angeles;CA;90034;310-498-5651;310-254-3084;kiley.caldarera@aol.com;08.04.1932;Random note #8081
Graciela;Ruta;Graciela Ruta;Nicky;Buckley Miller & Wright;Fisherman;98 Connecticut Ave Nw;Chagrin Falls;OH;44023;440-780-8425;440-579-7763;gruta@cox.net;03.10.1995;Random note #3376
Cammy;Albares;Cammy Albares;Nicky;Rousseaux, Michael Esq;Judge;56 E Morehead St;Laredo;TX;78045;956-537-6195;956-841-7216;calbares@gmail.com;28.06.1987;Random note #9515
Mattie;Poquette;Mattie Poquette;Nicky;Century Communications;Painter;73 State Road 434 E;Phoenix;AZ;85013;602-277-4385;602-953-6360;mattie@aol.com;12.07.1968;Random note #6340
Meaghan;Garufi;Meaghan Garufi;Nicky;Bolton, Wilbur Esq;Secretary;69734 E Carrillo St;Mc Minnville;TN;37110;931-313-9635;931-235-7959;meaghan@hotmail.com;08.04.1953;Random note #3649
Gladys;Rim;Gladys Rim;Nicky;T M Byxbee Company Pc;Teacher;322 New Horizon Blvd;Milwaukee;WI;53207;414-661-9598;414-377-2880;gladys.rim@rim.org;15.06.1996;Random note #9439
